Year,Country,GDP,Population,Country Code,Predicted_EC
2020,Australia,1240000000000.0,25743791.0,36,5.754324646115775
2021,Australia,1260000000000.0,25956417.5,36,5.754324646115775
2022,Australia,1310000000000.0,26200984.5,36,7.56777030008214
2023,Australia,1360000000000.0,26451124.0,36,7.605433087029358
2024,Australia,1380000000000.0,26713205.0,36,8.320756180046153
2025,Australia,1380000000000.0,26974026.0,36,8.320756180046153
2026,Australia,1420000000000.0,27227096.0,36,8.520944485831999
2027,Australia,1460000000000.0,27474271.0,36,8.525478389318783
2028,Australia,1500000000000.0,27718838.0,36,8.528833463592504
2029,Australia,1540000000000.0,27956571.5,36,8.802177336883721
2030,Australia,1580000000000.0,28188539.5,36,9.244562606041237
2031,Australia,1620000000000.0,28417794.0,36,9.23596387318987
2032,Australia,1660000000000.0,28641921.5,36,9.249208085439022
2033,Australia,1700000000000.0,28861601.5,36,9.277750509611613
2034,Australia,1740000000000.0,29078991.5,36,9.2905578238508
2035,Australia,1780000000000.0,29296168.0,36,9.296499060228136
2036,Australia,1830000000000.0,29513613.0,36,9.429163845926396
2037,Australia,1870000000000.0,29726637.0,36,9.429163845926396
2038,Australia,1920000000000.0,29938042.0,36,9.492934085720616
2039,Australia,1960000000000.0,30148427.0,36,9.631874782359123
2040,Australia,2010000000000.0,30357450.5,36,9.763126577200953
2041,Australia,2050000000000.0,30570272.0,36,9.79250359642567
2042,Australia,2100000000000.0,30786333.5,36,9.835821894698606
2043,Australia,2150000000000.0,31002213.5,36,9.926305299465753
2044,Australia,2200000000000.0,31216093.5,36,9.909370264870088
2045,Australia,2250000000000.0,31431122.5,36,9.960080128203721
2046,Australia,2300000000000.0,31650488.0,36,9.97284445257751
2047,Australia,2350000000000.0,31866219.5,36,9.935743874721892
2048,Australia,2400000000000.0,32081621.0,36,9.856490513105117
2049,Australia,2450000000000.0,32297180.0,36,9.837298918153287
2050,Australia,2500000000000.0,32506969.5,36,9.883382254729854
2051,Australia,2550000000000.0,32716087.0,36,9.940525618956066
2052,Australia,2600000000000.0,32921908.0,36,9.940525618956066
2053,Australia,2650000000000.0,33125573.0,36,9.712185371070099
2054,Australia,2700000000000.0,33331248.5,36,9.662385218310206
2055,Australia,2750000000000.0,33539309.0,36,9.708012079116845
2056,Australia,2810000000000.0,33745342.5,36,9.708012079116845
2057,Australia,2860000000000.0,33949054.0,36,9.705360898137672
2058,Australia,2910000000000.0,34156815.5,36,9.711729645950475
2059,Australia,2970000000000.0,34362634.0,36,9.663848202039809
2060,Australia,3020000000000.0,34562683.0,36,9.52782176249718
2061,Australia,3070000000000.0,34764692.5,36,9.52782176249718
2062,Australia,3130000000000.0,34969212.0,36,9.38900154769741
2063,Australia,3180000000000.0,35175465.5,36,9.517219893480924
2064,Australia,3240000000000.0,35377580.0,36,9.517219893480924
2065,Australia,3290000000000.0,35577439.0,36,9.64515742160133
2066,Australia,3350000000000.0,35784852.0,36,9.64515742160133
2067,Australia,3400000000000.0,35997266.5,36,9.64515742160133
2068,Australia,3460000000000.0,36211023.0,36,9.638885285071883
2069,Australia,3510000000000.0,36424702.0,36,9.926285044875579
2070,Australia,3570000000000.0,36635122.5,36,9.926285044875579
2071,Australia,3620000000000.0,36839672.5,36,9.926285044875579
2072,Australia,3680000000000.0,37041407.5,36,9.926285044875579
2073,Australia,3730000000000.0,37245058.5,36,9.616739225998991
2074,Australia,3780000000000.0,37451852.5,36,9.616739225998991
2075,Australia,3840000000000.0,37659585.0,36,9.6254229135628
2076,Australia,3890000000000.0,37865663.5,36,9.6254229135628
2077,Australia,3940000000000.0,38073800.5,36,9.6254229135628
2078,Australia,4000000000000.0,38284007.0,36,9.643349890273988
2079,Australia,4050000000000.0,38492857.0,36,11.354430783597085
2080,Australia,4100000000000.0,38700843.5,36,11.354430783597085
2081,Australia,4150000000000.0,38913382.5,36,11.354430783597085
2082,Australia,4200000000000.0,39127226.0,36,11.354430783597085
2083,Australia,4250000000000.0,39341144.0,36,11.222301057375866
2084,Australia,4300000000000.0,39552738.5,36,11.222301057375866
2085,Australia,4350000000000.0,39759318.0,36,12.38842383322456
2086,Australia,4400000000000.0,39970333.0,36,12.38842383322456
2087,Australia,4450000000000.0,40188433.0,36,12.38842383322456
2088,Australia,4490000000000.0,40416299.5,36,12.38842383322456
2089,Australia,4540000000000.0,40646491.0,36,13.508475748895064
2090,Australia,4590000000000.0,40876704.0,36,13.508475748895064
2091,Australia,4630000000000.0,41111419.5,36,13.508475748895064
2092,Australia,4680000000000.0,41344708.5,36,15.569368497855471
2093,Australia,4720000000000.0,41574722.5,36,15.569368497855471
