Year,feat_EC42_over_GDP42,feat_GDP42_over_GDPglobal,feat_Pop42_over_Popglobal
2019,4.455399849358383e-12,0.8053603305785124,0.5971028818308423
2020,4.5234092617892644e-12,0.7659427419354838,0.5946580229747476
2021,4.319688129822557e-12,0.7865720930232558,0.5919515068745197
2022,4.427584544424346e-12,0.7847216417910448,0.5894303770933662
2023,4.386602733142575e-12,0.7834517985611511,0.5869303286112463
2024,4.283519315743395e-12,0.7806243055555555,0.5841409532264058
2025,4.2708864032957676e-12,0.746865100671141,0.5812856097960396
2026,4.161409683028174e-12,0.7435448051948051,0.5784681337990245
2027,4.241152711055048e-12,0.7427911949685535,0.5757147901407724
2028,4.2082033564705784e-12,0.7406628048780488,0.5729606782429688
2029,4.127573153591369e-12,0.7391810650887574,0.5701972339309213
2030,4.034822088635633e-12,0.7378419540229885,0.5674243045819455
2031,3.961719731793298e-12,0.7388307262569832,0.564643888091992
2032,3.854219373303972e-12,0.7390913043478261,0.5618592480458138
2033,3.860339569130604e-12,0.7394068783068783,0.5590715787097776
2034,3.7644151618401295e-12,0.7401082474226804,0.5562823229058382
2035,3.680041935460624e-12,0.7408753768844221,0.553493304583427
2036,3.6357484013618673e-12,0.7426612745098039,0.5507013845912598
2037,3.5614028655632176e-12,0.7407795238095238,0.5479085337043811
2038,3.5416953585214498e-12,0.7429693023255814,0.5451177074801197
2039,3.5211971484348094e-12,0.7445872727272728,0.5423228011905517
2040,3.453266114851875e-12,0.7460884444444444,0.539524571080746
2041,3.4122871901349396e-12,0.7457844155844155,0.5367313702734419
2042,3.3539987337745402e-12,0.7486139830508475,0.5339445478684371
2043,3.339250868543807e-12,0.7509651452282158,0.5311578523105651
2044,3.3512375798540537e-12,0.7504874493927125,0.5283702355517542
2045,3.371549505466629e-12,0.7532424603174603,0.525583872159727
2046,3.296760862562277e-12,0.7523670542635659,0.5227937104062451
2047,3.2159151320224006e-12,0.7519784090909091,0.5200014449497681
2048,3.2159342088484552e-12,0.7540446096654275,0.5172063852842272
2049,3.181643154835869e-12,0.7532894545454546,0.5144053288392519
2050,3.1416409062712905e-12,0.7524597864768683,0.5116056491361869
2051,3.1256224435506848e-12,0.7508878048780487,0.508807815253699
2052,3.110615864996729e-12,0.7500488054607508,0.5060026786800913
2053,3.057458978748895e-12,0.7488956521739131,0.5031925925841585
2054,3.029796953192932e-12,0.7473619672131148,0.5003792736729202
2055,2.987121680370981e-12,0.7466620578778135,0.49756166400344515
2056,2.9647282970718996e-12,0.7452410094637224,0.494744403853961
2057,2.9421572510947583e-12,0.7419348765432099,0.4919373007969611
2058,2.9227449771759844e-12,0.7406133333333333,0.48914596484253675
2059,2.8698293854121603e-12,0.7396366071428572,0.4863644014180946
2060,2.8515605627806282e-12,0.7363451895043732,0.4835920776783554
2061,2.9153091239762637e-12,0.7330368571428572,0.4801224266
2062,2.873088768109713e-12,0.7318747191011236,0.4785587881
2063,2.831063877115516e-12,0.7286829201101929,0.47223661896039604
2064,2.7922992278630757e-12,0.725862972972973,0.4706159198019802
2065,2.7372488455988018e-12,0.7231453580901857,0.46895843272277227
2066,2.7515789406756224e-12,0.7195919270833333,0.46727648326732674
2067,2.7353998043581264e-12,0.7157127877237852,0.4655722093069307
2068,2.757391165632132e-12,0.7123972361809046,0.4592916195098039
2069,2.760036941636066e-12,0.7092483950617284,0.45754840955882353
2070,2.7337737562852512e-12,0.7061771844660194,0.45577959034313725
2071,2.7062378888618163e-12,0.702017661097852,0.4539859856862745
2072,2.6771772986668516e-12,0.6985699530516432,0.4521590643627451
2073,2.6528363110460993e-12,0.6944877598152425,0.450294441127451
2074,2.6619738996634543e-12,0.6897403628117914,0.4483995908823529
2075,2.6407555415863663e-12,0.6858680803571429,0.44214184645631066
2076,2.6349279804323766e-12,0.6815235164835165,0.44020630665048543
2077,2.611531686041807e-12,0.6774642857142857,0.4382347722815534
2078,2.610699815370017e-12,0.6719612765957447,0.4362298535436893
2079,2.59909694873371e-12,0.6680002096436058,0.43418941805825245
2080,2.592077781035799e-12,0.6641785123966942,0.4321144613592233
2081,2.589265633221592e-12,0.6584686991869919,0.4300192217961165
2082,2.5843160310258898e-12,0.6536509018036072,0.42790517519417476
2083,2.5758508203643206e-12,0.6480453648915188,0.4257695895145631
2084,2.568306971249439e-12,0.6434867704280156,0.4236161053398058
2085,2.5537011272357405e-12,0.6396706333973129,0.42144360703883493
2086,2.5425528414759918e-12,0.6335413988657845,0.41926436830097086
2087,2.5302598026984466e-12,0.6273510242085661,0.4170900662621359
2088,2.5372307848479775e-12,0.622890625,0.41492219975728156
2089,2.5845348681339975e-12,0.6172239130434782,0.41275548058252426
2090,2.5703795268418282e-12,0.6115742857142857,0.4105863745145631
2091,2.5682156240258535e-12,0.6056241197183099,0.4084257537864078
2092,2.567281736398748e-12,0.5993029513888889,0.4062753954854369
2093,2.5565956078541846e-12,0.5945324185248714,0.40412734213592233
2094,2.5359415196261996e-12,0.5886739424703892,0.40592231647058824
2095,2.560097167666277e-12,0.5832409015025042,0.4037572081372549
2096,2.5556796636016685e-12,0.5767596375617793,0.40159140921568626
2097,2.547200032051036e-12,0.5705349593495935,0.39942853151960783
2098,2.5542812479945606e-12,0.5637979166666667,0.39726841769607846
2099,2.548127121109077e-12,0.5579362341772152,0.395110918872549
2100,2.53874231264789e-12,0.552415,0.3929539736764706
