Year,Predicted_EC,GDP_42,Population_42,GDP_global,Population_global
2021,439.7654712038584,74766016674006.0,4840879000.0,129000000000000.0,7954448392.0
2022,445.1150759667576,78017692666312.0,4869554000.0,134000000000000.0,8021407192.0
2023,451.4476175896999,80495365508664.0,4896993000.0,139000000000000.0,8091734930.0
2024,454.90506072650317,82698155615070.0,4923309000.0,144000000000000.0,8161972573.0
2025,470.0312032657827,84812548498791.0,4948590000.0,149000000000000.0,8231613070.0
2026,471.38185108626215,86896565992735.0,4972860000.0,154000000000000.0,8300678396.0
2027,472.9551761748778,88968715888386.0,4996072000.0,159000000000000.0,8369094345.0
2028,506.35976584055544,91036112119421.0,5018217000.0,164000000000000.0,8436618886.0
2029,507.05363174253733,93093618581804.0,5039257000.0,169000000000000.0,8503285323.0
2030,507.3880026958708,95136494754724.0,5059172000.0,174000000000000.0,8569124911.0
2031,509.9037686396417,97161447419605.0,5077965000.0,179000000000000.0,8634119334.0
2032,508.7038918676135,99165651623219.0,5095652000.0,184000000000000.0,8698229812.0
2033,539.1779809012631,101147069962858.0,5112209000.0,189000000000000.0,8761449081.0
2034,546.4868560685973,103103377060377.0,5127624000.0,194000000000000.0,8823784909.0
2035,547.0857730383941,105032711200649.0,5141890000.0,199000000000000.0,8885210181.0
2036,547.821385214934,106934667792316.0,5155003000.0,204000000000000.0,8945686615.0
2037,548.1311886803057,108809872705814.0,5166983000.0,210000000000000.0,9005152624.0
2038,549.04299339582,110660191263979.0,5177868000.0,215000000000000.0,9063572926.0
2039,556.145129593368,112487601708922.0,5187713000.0,220000000000000.0,9120928380.0
2040,563.1773689871169,114294470169557.0,5196563000.0,225000000000000.0,9177190203.0
2041,564.2347150702514,116083876995504.0,5204427000.0,231000000000000.0,9232281575.0
2042,564.7431231029711,117858787224574.0,5211332000.0,236000000000000.0,9286110371.0
2043,565.8460126768723,119622281062981.0,5217279000.0,241000000000000.0,9338661314.0
2044,579.0362253355311,121376891517837.0,5222298000.0,247000000000000.0,9389873694.0
2045,580.0619205933551,123125212805989.0,5226391000.0,252000000000000.0,9439639668.0
2046,593.8352279518226,124870907315492.0,5229582000.0,258000000000000.0,9487889604.0
2047,594.0043257619152,126618760296287.0,5231891000.0,264000000000000.0,9534545978.0
2048,606.4305283973879,128373945231867.0,5233317000.0,269000000000000.0,9579536043.0
2049,608.500482597915,130141195629829.0,5233864000.0,275000000000000.0,9622824029.0
2050,608.646921946202,131924754816901.0,5233544000.0,281000000000000.0,9664378587.0
2051,612.0462508472547,133728382332346.0,5316157000.0,287000000000000.0,9704192304.0
2052,612.2743707393568,135553765022166.0,5329565000.0,293000000000000.0,9742264515.0
2053,614.6894805078114,137401732408276.0,5342980000.0,299000000000000.0,9778614614.0
2054,618.1518228565346,139271905904629.0,5356389000.0,305000000000000.0,9813251659.0
2055,621.9656030006593,141164127055944.0,5369801000.0,311000000000000.0,9846237571.0
2056,622.3611997181021,143079543700837.0,5383216000.0,317000000000000.0,9877680392.0
2057,623.1582236834361,145020053802903.0,5396626000.0,324000000000000.0,9907637193.0
2058,623.8402002428109,146987295090288.0,5410039000.0,330000000000000.0,9936164379.0
2059,627.543147474939,148982203454293.0,5423450000.0,336000000000000.0,9963337083.0
2060,628.153160549275,151005517948204.0,5436857000.0,343000000000000.0,9989232292.0
2061,937.9248825058343,235168200000000.0,4801224266.0,350000000000000.0,10000000000.0
2062,937.8398408014577,238675700000000.0,4785587881.0,356000000000000.0,10000000000.0
2063,943.2565540964081,242300100000000.0,4769589851.5,363000000000000.0,10100000000.0
2064,960.3987411458301,245813600000000.0,4753220790.0,370000000000000.0,10100000000.0
2065,962.7291552286972,249305000000000.0,4736480170.5,377000000000000.0,10100000000.0
2066,967.4552539638447,252843400000000.0,4719492481.0,384000000000000.0,10100000000.0
2067,968.0890135440593,256078800000000.0,4702279314.0,391000000000000.0,10100000000.0
2068,970.712976928959,259537200000000.0,4684774519.0,398000000000000.0,10200000000.0
2069,970.7713272340116,262862600000000.0,4666993777.5,405000000000000.0,10200000000.0
2070,970.4159171143781,266234000000000.0,4648951821.5,412000000000000.0,10200000000.0
2071,963.0166826765968,269473400000000.0,4630657054.0,419000000000000.0,10200000000.0
2072,963.4018349891124,272668800000000.0,4612022456.5,426000000000000.0,10200000000.0
2073,966.2821033254132,276083100000000.0,4593003299.5,433000000000000.0,10200000000.0
2074,980.3256036752014,279198500000000.0,4573675827.0,441000000000000.0,10200000000.0
2075,994.9342155066629,282430800000000.0,4554061018.5,448000000000000.0,10300000000.0
2076,998.4545512187921,285400100000000.0,4534124958.5,455000000000000.0,10300000000.0
2077,999.5826196552074,288296400000000.0,4513818154.5,462000000000000.0,10300000000.0
2078,1044.1785341669722,291446700000000.0,4493167491.5,470000000000000.0,10300000000.0
2079,1044.2012194470442,294417100000000.0,4472151006.0,477000000000000.0,10300000000.0
2080,1043.8452104889152,297516400000000.0,4450778952.0,484000000000000.0,10300000000.0
2081,1047.7598925351858,300249600000000.0,4429197984.5,492000000000000.0,10300000000.0
2082,1047.265108107262,303056900000000.0,4407423304.5,499000000000000.0,10300000000.0
2083,1049.0729810006735,305979100000000.0,4385426772.0,507000000000000.0,10300000000.0
2084,1050.7044150121562,308925400000000.0,4363245885.0,514000000000000.0,10300000000.0
2085,1050.7783576939453,311656600000000.0,4340869152.5,521000000000000.0,10300000000.0
2086,1050.9163547418711,314149800000000.0,4318422993.5,529000000000000.0,10300000000.0
2087,1058.9914589722962,316941000000000.0,4296027682.5,537000000000000.0,10300000000.0
2088,1060.9232787741107,319631200000000.0,4273698657.5,544000000000000.0,10300000000.0
2089,1061.4970069765443,322222400000000.0,4251381450.0,552000000000000.0,10300000000.0
2090,1077.2463644990908,324892600000000.0,4229039657.5,560000000000000.0,10300000000.0
2091,1077.0901499418096,327297700000000.0,4206785264.0,568000000000000.0,10300000000.0
2092,1077.100928362101,329956900000000.0,4184636573.5,576000000000000.0,10300000000.0
2093,1077.3625555204778,332405100000000.0,4162511624.0,583000000000000.0,10300000000.0
2094,1077.2796943009466,334949200000000.0,4140407628.0,591000000000000.0,10200000000.0
2095,1077.4684612108986,337379400000000.0,4118323523.0,599000000000000.0,10200000000.0
2096,1078.1751148082487,339678500000000.0,4096232374.0,607000000000000.0,10200000000.0
2097,1095.7788381439848,341961600000000.0,4074171021.5,615000000000000.0,10200000000.0
2098,1095.851442771967,344333800000000.0,4052137860.5,624000000000000.0,10200000000.0
2099,1104.1102910258874,346635900000000.0,4030131372.5,632000000000000.0,10200000000.0
2100,1104.3979998247019,348906000000000.0,4008130531.5,640000000000000.0,10200000000.0
