Year,GDP,Population,Country Code,EC,global_EC,GDP_global,Population_global,feat_EC_over_GDP,feat_GDP_over_GDPglobal,feat_Pop_over_Popglobal,predicted_ratio
2019,1240000000000.0,25482714.0,36.0,5.754324646115775,625.123826,121000000000000.0,7811293699.0,4.640584392028851e-12,0.010247933884297521,0.0032622911110437814,0.007462603105520955
2020,1240000000000.0,25743791.0,36.0,5.754324646115775,604.486235,124000000000000.0,7887001292.0,4.640584392028851e-12,0.01,0.0032640784560429357,0.007309794687353107
2021,1260000000000.0,25956417.5,36.0,5.754324646115775,633.334006,129000000000000.0,7954448392.0,4.566924322314107e-12,0.009767441860465116,0.0032631323029394545,0.006997999149419177
2022,1310000000000.0,26200984.5,36.0,7.56777030008214,644.042057,134000000000000.0,8021407192.0,5.776923893192473e-12,0.009776119402985074,0.0032663825526936295,0.009005169145895319
2023,1360000000000.0,26451124.0,36.0,7.605433087029358,654.881632,139000000000000.0,8091734930.0,5.592230211050998e-12,0.009784172661870504,0.003268906387668831,0.008974399508777108
2024,1380000000000.0,26713205.0,36.0,8.320756180046153,670.977909,144000000000000.0,8161972573.0,6.029533463801561e-12,0.009583333333333333,0.0032728859060820567,0.009005169145895319
2025,1380000000000.0,26974026.0,36.0,8.320756180046153,,149000000000000.0,8231613070.0,6.029533463801561e-12,0.009261744966442952,0.0032768821579219347,0.008638592411183208
2026,1420000000000.0,27227096.0,36.0,8.520944485831999,,154000000000000.0,8300678396.0,6.0006651308676046e-12,0.009220779220779221,0.0032801049144513803,0.008638592411183208
2027,1460000000000.0,27474271.0,36.0,8.525478389318783,,159000000000000.0,8369094345.0,5.8393687598073854e-12,0.009182389937106919,0.0032828248634111917,0.008638592411183208
2028,1500000000000.0,27718838.0,36.0,8.528833463592504,,164000000000000.0,8436618886.0,5.685888975728336e-12,0.009146341463414634,0.0032855387181229133,0.008607822774064997
2029,1540000000000.0,27956571.5,36.0,8.802177336883721,,169000000000000.0,8503285323.0,5.715699569405014e-12,0.009112426035502958,0.0032877376729182582,0.008607822774064997
