Year,predicted_ratio_sum
2021,0.6080908928628321
2022,0.611252466728284
2023,0.5876815006316978
2024,0.5841357554839399
2025,0.5799696993239826
2026,0.571297941425861
2027,0.5694092014719921
2028,0.5788250773975581
2029,0.5705477945141814
2030,0.5677083549302242
2031,0.5634792261239497
2032,0.5534661452008469
2033,0.5606300643263556
2034,0.5607047277662276
2035,0.5556223488779383
2036,0.5541677460620718
2037,0.5472460828709521
2038,0.5407189904858224
2039,0.5405596028115629
2040,0.5417009970593752
2041,0.5408164030080893
2042,0.540931487338993
2043,0.5378541247402603
2044,0.5385905904723278
2045,0.5304238629364824
2046,0.5285798475271534
2047,0.5244668695614387
2048,0.5236657138894506
2049,0.5188908981210283
2050,0.5174823107327077
2051,0.5251740160494243
2052,0.522239761335948
2053,0.5232467765002
2054,0.5210402489286607
2055,0.5270637049366892
2056,0.521955558755335
2057,0.520806107828174
2058,0.5191483919952845
2059,0.5151158393801529
2060,0.5136424400589514
2061,0.7496207217437102
2062,0.7493677050269432
2063,0.7499906869476073
2064,0.7474378231049668
2065,0.744307986450827
2066,0.7473928194004609
2067,0.7461748019273436
2068,0.7427595338181099
2069,0.7387975403186804
2070,0.7222160729817958
2071,0.714937815904582
2072,0.7108585054827408
2073,0.7116297562412267
2074,0.7117307104235501
2075,0.7099760634224765
2076,0.7077436362827145
2077,0.7055907841207906
2078,0.7084213210211194
2079,0.7048478519140158
2080,0.7042656992992663
2081,0.7031472033465517
2082,0.6999960175203307
2083,0.6998974509376497
2084,0.6983162285120815
2085,0.695461345859774
2086,0.6910342531854562
2087,0.6921022839624386
2088,0.6885109423236294
2089,0.6877077806785932
2090,0.687653030413318
2091,0.6869797405436127
2092,0.6840254303504514
2093,0.6811052518477063
2094,0.6794293343952102
2095,0.6760249234441063
2096,0.676272384968128
2097,0.6724436730619457
2098,0.6681067039387941
2099,0.6682683987966056
2100,0.6666889555016401
