Year,Predicted_EC
2061,857.6327333818706
2062,857.4199255912537
2063,862.8366388862039
2064,879.2990642775726
2065,881.6182909103281
2066,886.1358786645044
2067,886.769638244719
2068,889.4491063746646
2069,889.4891324924787
2070,889.1337223728452
2071,881.6280174648373
2072,881.858828205263
2073,884.7819314653148
2074,897.9854202158633
2075,912.5940320473248
2076,914.4184664364273
2077,915.5355943831759
2078,960.1315088949407
2079,960.1541941750125
2080,959.7981852168837
2081,962.8577547261676
2082,962.3629702982438
2083,963.1941043073992
2084,964.825538318882
2085,964.8994810006709
2086,965.0374780485969
2087,973.1125822790219
2088,975.0444020808364
2089,975.61813028327
2090,991.3674878058164
2091,991.2112732485352
2092,991.2220516688268
2093,991.4836788272036
2094,991.4008176076724
2095,991.5895845176243
2096,992.2962381149745
2097,994.5323087890908
2098,994.6049134170732
2099,1002.8637616709937
2100,1003.1514704698081
